4929.88672, -3939.9563
4929.099, -3939.9397
4926.713, -3939.27051
4925.49463, -3939.10181
4924.23926, -3938.8584
4921.854, -3938.2356
4921.089, -3938.00024
4919.792, -3937.70483
4918.813, -3937.52124
4918.1626, -3937.342
4915.18262, -3936.72461
4913.6, -3936.547
4912.051, -3936.22485
4911.11035, -3936.24463
4910.41553, -3936.19531
4909.1665, -3935.94482
4908.196, -3935.89429
4904.827, -3935.835
4903.39355, -3935.78442
4899.877, -3935.58447
4895.11, -3935.32715
4890.48975, -3935.09619
4888.954, -3935.133
4886.64453, -3935.01538
4885.876, -3935.025
4885.11133, -3935.122
4884.336, -3934.94458
4883.078, -3934.53979
4880.643, -3933.97046
4878.24756, -3933.479
4877.35449, -3933.23364
4875.58936, -3932.8103
4874.5166, -3932.59
4872.89258, -3932.14331
4870.19434, -3931.6604
4868.82764, -3931.31079
4867.06836, -3931.038
4866.38965, -3930.85156
4863.919, -3930.44116
4862.86768, -3930.216
4862.00342, -3930.11084
4861.091, -3929.94458
4859.42139, -3929.701
4857.22461, -3929.32813
4856.17432, -3929.20947
4854.92969, -3929.0022
4853.48438, -3928.9165
4852.59473, -3928.82886
4851.61768, -3928.53369
4851.036, -3928.26025
4850.263, -3928.14429
4849.493, -3928.10083
4848.47949, -3927.92432
4847.65039, -3927.71729
4845.62256, -3927.374
4844.652, -3927.26025
4842.708, -3926.96069
4840.052, -3926.63159
4838.09961, -3926.34058
4835.43945, -3926.01563
4834.15967, -3925.798
4832.48975, -3925.57886
4831.56152, -3925.406
4830.39551, -3925.06567
4828.5166, -3924.6958
4826.15674, -3924.04541
4824.72949, -3923.60229
4823.801, -3923.39038
4823.26, -3923.17529
4822.399, -3922.94556
4820.07471, -3922.459
4819.297, -3922.21338
4818.524, -3922.09058
4816.17529, -3922.03027
4815.443, -3921.91162
4812.75049, -3921.35
4808.42, -3920.81079
4807.71, -3920.64746
4806.16748, -3920.50464
4805.39453, -3920.3877
4804.624, -3920.335
4803.857, -3920.37256
4803.061, -3920.20166
4802.529, -3919.97656
4801.528, -3919.74756
4800.62744, -3919.631
4798.22266, -3919.02954
4797.621, -3918.84839
4792.99658, -3917.71558
4790.669, -3917.13135
4789.79248, -3916.9375
4788.341, -3916.534
4787.38135, -3916.34253
4786.23975, -3915.976
4785.001, -3915.71436
4784.44727, -3915.50073
4783.684, -3915.34033
4781.366, -3915.01221
4779.04443, -3914.59351
4777.505, -3914.525
4774.41357, -3914.06714
4772.65039, -3913.86035
4770.72852, -3913.53735
4767.32031, -3913.07544
4765.918, -3912.957
4762.837, -3912.77954
4761.129, -3912.71118
4760.58154, -3912.61987
4759.72363, -3912.56519
4758.211, -3912.37866
4757.20264, -3912.15454
4756.59863, -3911.9458
4754.86865, -3911.47583
4753.549, -3911.04932
4752.773, -3910.84985
4751.233, -3910.61621
4750.53467, -3910.55859
4748.917, -3910.5022
4746.46973, -3910.15137
4745.25537, -3909.86377
4744.276, -3909.7085
4743.427, -3909.43921
4742.593, -3908.63013
4741.669, -3908.137
4739.558, -3906.909
4738.77539, -3906.54
4737.998, -3906.30566
4736.462, -3906.32446
4735.684, -3906.08765
4734.903, -3905.753
4733.794, -3905.444
4731.94531, -3905.18555
4730.43359, -3905.07544
4728.2915, -3904.991
4725.64941, -3904.921
4723.2085, -3904.88477
4721.031, -3904.82959
4719.64551, -3904.7356
4717.95654, -3904.717
4716.427, -3904.90747
4715.64258, -3904.49243
4714.941, -3904.297
4713.32129, -3904.0835
4711.657, -3903.76831
4710.224, -3903.46582
4708.67773, -3903.21924
4707.90771, -3903.187
4706.306, -3903.02856
4705.64844, -3903.06128
4705.05029, -3902.90771
4703.94141, -3902.50562
4703.56738, -3902.42188
4700.71, -3901.99756
4699.294, -3901.81519
4694.684, -3901.30957
4693.94727, -3901.198
4693.084, -3901.13843
4690.92529, -3901.20361
4690.155, -3901.151
4689.37842, -3900.94678
4688.60645, -3900.8606
4686.978, -3900.838
4686.27637, -3900.77368
4684.996, -3900.57959
4681.805, -3900.1748
4680.29443, -3900.06055
4675.40869, -3899.741
4671.947, -3899.48218
4668.42871, -3899.28418
4666.364, -3899.11572
4665.41, -3899.057
4662.402, -3898.87085
4660.7417, -3898.792
4658.549, -3898.59814
4655.46875, -3898.439
4654.20557, -3898.42676
4653.16455, -3898.47485
4651.62549, -3898.41919
4650.817, -3898.3186
4650.6416, -3898.284
4649.56641, -3898.06958
4648.53467, -3897.97217
4646.22656, -3897.90723
4644.701, -3897.72827
4643.90771, -3897.55225
4642.28564, -3897.06836
4639.389, -3896.267
4636.90332, -3895.71631
4636.144, -3895.49561
4635.37061, -3895.35938
4633.82031, -3895.0188
4630.517, -3894.654
4627.64355, -3894.265
4625.537, -3894.06567
4624.718, -3894.04663
4623.795, -3894.10059
4623.03125, -3894.22461
4622.262, -3894.219
4620.70654, -3893.72925
4619.933, -3893.59424
4619.16357, -3893.56128
4617.437, -3893.5896
4615.9873, -3893.55664
4614.969, -3893.49365
4613.126, -3893.44922
4607.63037, -3893.42139
4604.253, -3893.4397
4602.047, -3893.42432
4598.38428, -3893.33887
4593.795, -3893.34521
4591.487, -3893.28442
4589.95264, -3893.35059
4587.647, -3893.35254
4586.87939, -3893.37451
4583.04541, -3893.59888
4582.27637, -3893.5813
4580.598, -3893.40723
4579.956, -3893.19971
4579.03271, -3893.17773
4578.422, -3893.26245
4576.874, -3892.97876
4575.88, -3892.90649
4574.8584, -3892.72241
4573.58643, -3892.57251
4570.893, -3892.29785
4570.02539, -3892.234
4569.227, -3892.23486
4567.62744, -3892.33838
4566.858, -3892.30835
4565.30566, -3891.916
4564.532, -3891.776
4562.961, -3891.638
4561.573, -3891.56763
4556.836, -3891.48242
4552.067, -3891.44287
4548.29639, -3891.34961
4546.9375, -3891.38721
4543.76025, -3891.1936
4541.46143, -3891.36865
4540.69336, -3891.38062
4539.92139, -3891.29
4538.501, -3891.03638
4535.29, -3890.756
4533.544, -3890.66235
4532.447, -3890.49829
4530.661, -3890.27661
4529.89, -3890.21631
4528.351, -3890.16382
4527.577, -3890.022
4526.81055, -3890.07324
4526.066, -3889.94385
4525.25635, -3889.622
4524.482, -3889.46655
4523.23828, -3889.31079
4522.16748, -3889.22925
4518.4624, -3888.87524
4516.769, -3888.73877
4515.22559, -3888.566
4514.459, -3888.6145
4513.689, -3888.57324
4512.247, -3888.29761
4511.41846, -3888.173
4507.404, -3887.712
4506.197, -3887.41577
4504.85352, -3887.26758
4504.22, -3887.15186
4503.754, -3886.97681
4503.04639, -3886.82
4501.07764, -3886.54785
4500.36426, -3886.33618
4499.26465, -3886.10645
4498.72559, -3885.88867
4498.332, -3885.51367
4497.83838, -3885.24658
4496.589, -3884.19531
4495.55957, -3882.90552
4495.258, -3882.43115
4494.882, -3882.03687
4494.43262, -3881.16943
4493.991, -3880.597
4493.46143, -3879.56738
4493.12158, -3879.13428
4492.856, -3878.62036
4492.52734, -3877.78247
4492.366, -3877.54761
4492.074, -3876.636
4491.62939, -3874.40161
4491.026, -3872.58813
4490.735, -3871.104
4490.02832, -3868.85986
4489.84863, -3868.01172
4489.506, -3867.02124
4489.184, -3865.18677
4488.934, -3864.19482
4488.12842, -3863.22485
4487.339, -3862.67
4486.999, -3862.523
4486.696, -3862.19971
4486.046, -3861.95264
4485.76074, -3861.58887
4484.878, -3861.39185
4484.117, -3861.42749
4482.944, -3861.573
4477.3374, -3862.38525
4475.811, -3862.65747
4475.03662, -3862.50049
4474.2583, -3862.24927
4473.49072, -3862.27246
4472.71973, -3862.207
4471.18652, -3862.30664
4470.34766, -3862.12085
4469.841, -3861.86768
4468.84131, -3861.26514
4464.169, -3859.65527
4463.39063, -3859.40918
4462.616, -3859.24414
4461.08252, -3859.331
4459.59375, -3859.33936
4458.00439, -3859.22363
4457.23535, -3859.22021
4456.474, -3859.40747
4454.20068, -3860.244
4453.499, -3860.45142
4452.673, -3860.47754
4451.90137, -3860.399
4450.35352, -3860.12134
4449.581, -3860.016
4448.60352, -3860.02
4445.75, -3860.31445
4444.97852, -3860.234
4444.212, -3860.28931
4443.45166, -3860.50781
4441.013, -3861.47266
4440.694, -3861.64819
4438.922, -3862.62378
4438.17236, -3863.12427
4437.42, -3863.542
4436.54443, -3864.127
4435.92627, -3864.68115
4435.179, -3865.23682
4431.41553, -3867.2998
4430.75049, -3867.52734
4429.13135, -3867.85522
4428.362, -3867.834
4427.998, -3867.88867
4427.59766, -3867.94922
4426.916, -3868.27563
4425.382, -3869.22144
4424.57861, -3869.39038
4423.81152, -3869.41577
4422.32959, -3869.35522
4421.697, -3869.11841
4421.295, -3868.75269
4420.52832, -3867.8252
4419.47656, -3867.095
4418.331, -3866.78125
4417.562, -3866.767
4416.56445, -3866.662
4415.269, -3866.25073
4413.76465, -3865.77319
4412.90527, -3865.56714
4411.77539, -3865.43628
4411.16455, -3865.29639
4410.57861, -3865.01563
4409.80225, -3864.80322
4409.0293, -3864.68677
4407.48633, -3864.54053
4405.928, -3863.98584
4405.157, -3863.79663
4404.219, -3863.66772
4402.83936, -3863.59131
4402.075, -3863.71118
4401.303, -3863.6106
4401.00635, -3863.47314
4399.211, -3863.01245
4398.19336, -3862.68433
4396.316, -3861.81958
4394.584, -3861.61133
4392.753, -3861.18237
4391.82373, -3861.22168
4391.224, -3861.30249
4390.46973, -3861.28833
4388.90771, -3861.01416
4387.36963, -3860.99048
4386.46729, -3860.7832
4384.9707, -3860.80127
4384.531, -3860.7312
4383.969, -3859.98218
4383.48535, -3859.88745
4381.88965, -3859.999
4381.114, -3860.021
4379.673, -3860.12622
4378.878, -3859.98218
4377.927, -3859.61255
4375.01953, -3858.785
4373.439, -3858.433
4371.00342, -3858.16846
4369.58447, -3858.11182
4368.048, -3858.11841
4367.08838, -3858.057
4365.73633, -3857.97021
4364.965, -3857.88354
4364.19531, -3857.863
4361.9, -3858.12427
4361.13, -3858.081
4360.26074, -3857.90479
4359.70361, -3857.70654
4358.3667, -3857.113
4355.57, -3856.44971
4354.141, -3856.19482
4353.081, -3856.062
4352.076, -3855.81348
4351.04639, -3855.65015
4349.50439, -3855.5166
4348.73535, -3855.505
4347.13867, -3855.1853
4346.416, -3855.14282
4344.863, -3854.71826
4344.18262, -3854.57544
4342.76172, -3854.413
4341.522, -3854.153
4340.78857, -3853.9353
4338.563, -3853.34985
4336.21973, -3852.6814
4335.94629, -3852.58
4333.70654, -3852.19727
4331.90625, -3851.74219
4329.95166, -3851.45435
4328.76465, -3851.13721
4326.83838, -3850.8186
4324.714, -3850.32666
4323.733, -3850.17383
4322.51953, -3849.885
4320.6, -3849.55933
4319.915, -3849.343
4318.51758, -3849.06543
4317.494, -3848.91528
4316.826, -3848.69116
4315.418, -3848.4
4314.40967, -3848.248
4313.774, -3848.03784
4312.31836, -3847.73047
4311.335, -3847.57056
4310.727, -3847.38428
4308.21436, -3846.94214
4307.443, -3846.73975
4306.12158, -3846.45483
4305.10645, -3846.30029
4304.372, -3846.08716
4302.24854, -3845.64429
4301.34863, -3845.56128
4300.701, -3845.38086
4299.22363, -3844.65649
4297.454, -3844.16821
4296.802, -3843.88916
4295.76025, -3843.59839
4295.214, -3843.35645
4292.917, -3842.7832
4291.195, -3842.13013
4290.57275, -3841.77
4289.501, -3841.56
4288.86, -3841.28882
4288.36768, -3841.18481
4287.37451, -3841.24146
4286.73633, -3841.34814
4286.01367, -3841.329
4284.40039, -3841.136
4282.6377, -3840.97754
4280.777, -3840.58838
4279.76172, -3840.418
4278.02734, -3840.36
4277.02539, -3839.842
4274.06934, -3839.03564
4273.394, -3838.80078
4269.406, -3837.674
4268.95166, -3837.43018
4268.292, -3837.277
4267.594, -3837.23145
4265.80957, -3837.30176
4265.038, -3837.21484
4263.21436, -3836.88013
4262.104, -3836.76514
4259.63428, -3836.58374
4258.696, -3836.44849
4258.08447, -3836.25073
4257.001, -3835.57764
4255.735, -3835.08936
4254.945, -3834.873
4252.64746, -3834.73853
4251.87549, -3834.655
4250.889, -3834.48315
4250.134, -3834.30029
4249.44873, -3834.22168
4248.69775, -3834.26636
4248.068, -3834.42358
4247.21436, -3834.45532
4246.481, -3834.25513
4245.68555, -3833.55859
4244.90234, -3833.17847
4244.126, -3832.96045
4243.065, -3832.53687
4241.78125, -3831.9353
4241.48975, -3831.83862
4240.217, -3831.225
4238.6665, -3830.87476
4237.593, -3830.448
4237.10156, -3830.145
4236.327, -3829.98486
4234.528, -3829.75977
4233.54248, -3829.54346
4232.612, -3829.43042
4230.15039, -3829.24
4227.6084, -3829.001
4220.13, -3828.46021
4218.28125, -3828.118
4215.384, -3827.24829
4214.85059, -3827.02441
4213.703, -3826.664
4213.265, -3826.47
4211.507, -3825.83667
4210.975, -3825.6106
4207.613, -3824.37524
4205.66553, -3823.67944
4203.63525, -3822.98682
4200.33936, -3821.90063
4198.73145, -3821.2373
4197.239, -3820.44922
4196.84375, -3820.16528
4195.21045, -3818.68677
4194.727, -3818.36035
4192.789, -3816.869
4192.53662, -3816.72559
4191.30127, -3815.75439
4188.836, -3813.97266
4188.04639, -3813.42749
4186.262, -3812.29956
4185.42139, -3811.60742
4184.494, -3810.62134
4183.351, -3809.84155
4182.28027, -3809.39844
4181.788, -3809.13
4180.738, -3808.66431
4177.599, -3807.0332
4176.707, -3806.61743
4176.182, -3806.317
4175.176, -3805.87158
4174.763, -3805.60083
4173.90137, -3805.26929
4173.125, -3805.061
4171.65332, -3804.877
4171.097, -3804.678
4170.26855, -3804.23218
4169.237, -3803.861
4168.46, -3803.65161
4167.6875, -3803.545
4166.90674, -3803.22241
4166.32031, -3802.6377
4166.10059, -3802.24048
4165.298, -3801.35034
4164.61133, -3801.28271
4164.019, -3801.12256
4163.745, -3800.93872
4162.972, -3800.819
4161.43457, -3800.79663
4160.02539, -3800.63818
4159.472, -3800.436
4159.106, -3800.20483
4157.572, -3800.27661
4156.10449, -3800.07544
4154.49072, -3800.08618
4153.71826, -3799.98462
4151.196, -3799.78076
4150.3584, -3799.60327
4149.2876, -3799.44263
4147.93262, -3799.30737
4147.291, -3799.20068
4146.15869, -3798.824
4144.226, -3798.51221
4142.885, -3798.03638
4141.92725, -3797.79565
4141.203, -3797.51855
4140.1875, -3797.27563
4139.15332, -3796.95166
4138.4043, -3796.802
4135.896, -3796.14575
4134.34668, -3795.82617
4132.807, -3795.76587
4132.03125, -3795.574
4130.488, -3794.95581
4129.69727, -3794.82031
4128.481, -3794.72461
4127.15234, -3794.56055
4126.23975, -3794.36548
4122.709, -3793.73071
4119.648, -3793.2876
4117.32861, -3792.936
4115.0127, -3792.65186
4112.69727, -3792.39966
4110.935, -3792.08521
4109.59961, -3791.78247
4108.059, -3791.68384
4106.43359, -3791.34985
4105.729, -3791.05078
4104.78271, -3790.567
4103.20166, -3790.041
4102.841, -3789.87085
4100.89844, -3789.32935
4100.589, -3789.18677
4099.498, -3788.87671
4098.56055, -3788.65527
4098.25635, -3788.50586
4096.243, -3787.959
4095.68652, -3787.76
4093.90259, -3787.2876
4093.50366, -3787.14746
4091.54565, -3786.634
4090.1748, -3786.233
4089.15918, -3786.01245
4087.846, -3785.62817
4087.07275, -3785.501
4085.53174, -3785.39941
4084.74951, -3785.038
4083.97266, -3784.82324
4083.20117, -3784.74487
4082.34888, -3784.57129
4080.01, -3783.89819
4078.004, -3783.11963
4076.717, -3782.65527
4076.27539, -3782.41528
4074.9812, -3782.13062
4074.4043, -3781.95386
4074.01318, -3781.73169
4072.11182, -3781.23071
4071.751, -3781.048
4069.76563, -3780.56543
4069.32983, -3780.37061
4068.424, -3780.15845
4066.682, -3779.89771
4066.00073, -3779.728
4063.446, -3779.39429
4062.28442, -3779.10034
4061.61035, -3778.978
4059.62036, -3778.72827
4056.825, -3778.28784
4054.512, -3778.093
4053.064, -3778.006
4052.20337, -3778.01563
4051.5708, -3777.828
4050.65283, -3777.6604
4048.96753, -3777.441
4048.371, -3777.32349
4046.79077, -3777.15039
4044.24219, -3776.94775
4040.61865, -3776.51953
4038.30713, -3776.36328
4037.49048, -3776.24463
4035.19336, -3775.32617
4034.182, -3775.01855
4033.75513, -3774.80322
4032.85718, -3774.52124
4032.08618, -3774.45776
4031.31787, -3774.46143
4030.546, -3774.37183
4029.802, -3774.15161
4029.2937, -3773.90039
4028.68335, -3773.457
4028.01221, -3773.29541
4026.37085, -3773.05835
4025.097, -3772.8147
4023.32422, -3772.35
4022.77344, -3772.08887
4021.99927, -3771.94043
4020.24268, -3771.67969
4019.492, -3771.49854
4017.354, -3771.046
4015.03076, -3770.58569
4013.98364, -3770.443
4013.03027, -3770.20581
4011.15942, -3769.829
4009.798, -3769.36548
4008.82886, -3769.179
4007.29, -3769.12744
4006.422, -3769.01416
4004.96069, -3768.50757
4004.00464, -3768.24121
4003.265, -3768.125
4002.123, -3768.05933
4001.09521, -3767.9082
4000.26147, -3767.67065
3999.71753, -3767.45825
3997.988, -3767.04077
3996.45532, -3767.155
3995.67822, -3766.93213
3994.60547, -3766.29077
3993.334, -3765.921
3991.83423, -3765.67334
3990.9502, -3765.59473
3989.477, -3765.54077
3988.261, -3765.43823
3986.55737, -3765.18164
3986.50024, -3765.17285
3985.61621, -3765.09277
3984.8418, -3764.90771
3983.92969, -3764.51855
3983.27612, -3764.162
3982.50269, -3764.03564
3981.74414, -3764.294
3980.99951, -3764.91943
3980.44775, -3765.48975
3980.01245, -3765.82764
3979.491, -3766.11938
3978.75928, -3766.622
3978.26, -3767.169
3977.80615, -3767.48975
3977.275, -3768.00171
3976.976, -3767.74
3976.72852, -3766.97876
3976.79053, -3766.66333
3976.712, -3766.64478
3961.93335, -3763.142
3952.965, -3761.0166
3891.56519, -3746.46484
3882.59644, -3744.33936
3867.7583, -3740.82275
3867.10034, -3740.66675
3866.33765, -3740.823
3865.35547, -3740.64575
3863.23828, -3740.16
3862.25073, -3740.00049
3860.13916, -3739.506
3859.17725, -3739.32178
3858.669, -3739.211
3857.04028, -3738.85669
3856.20313, -3738.53516
3855.72656, -3738.24976
3854.65234, -3737.81
3853.67041, -3737.27051
3853.12183, -3736.87646
3852.72778, -3736.68848
3852.21313, -3736.32
3851.3042, -3735.82568
3850.76074, -3735.42041
3849.68945, -3734.87573
3848.835, -3734.49219
3848.37744, -3734.15576
3846.647, -3733.65576
3844.51416, -3732.84741
3842.96533, -3732.54321
3841.12476, -3732.1228
3840.10913, -3731.91943
3837.51025, -3731.45728
3836.23071, -3731.31079
3834.33643, -3730.95752
3833.79517, -3730.74243
3832.89844, -3730.55127
3831.85449, -3730.4397
3831.234, -3730.31
3829.08228, -3729.50366
3827.326, -3728.932
3826.78271, -3728.71875
3825.61475, -3728.38062
3824.345, -3727.94629
3822.915, -3727.55151
3821.881, -3727.3335
3821.43286, -3727.299
3820.23413, -3726.99414
3819.06934, -3726.65259
3818.135, -3726.331
3817.36182, -3726.20874
3815.81934, -3726.0625
3812.86426, -3725.504
3809.494, -3725.00024
3808.08423, -3724.75635
3805.7688, -3724.50049
3801.91187, -3724.125
3800.23535, -3723.67822
3799.58521, -3723.572
3798.043, -3723.44
3796.337, -3723.21875
3794.17725, -3722.833
3792.19531, -3722.44653
3788.62964, -3721.94751
3787.218, -3721.71924
3784.90259, -3721.4646
3781.21069, -3721.16553
3780.27686, -3721.07666
3778.71875, -3720.52734
3776.8833, -3720.2417
3774.34131, -3719.78857
3770.21167, -3719.13477
3768.46167, -3718.94263
3767.997, -3718.856
3766.42969, -3718.73877
3765.58081, -3718.616
3764.03174, -3718.303
3763.292, -3718.19751
3761.87427, -3718.06152
3760.00635, -3717.52051
3758.88525, -3717.291
3757.12769, -3716.8606
3754.50781, -3716.42114
3753.31372, -3716.11133
3752.41284, -3715.924
3750.72314, -3715.711
3749.31763, -3715.369
3747.62622, -3715.05737
3746.21729, -3714.6853
3744.67, -3714.41553
3744.012, -3714.1626
3743.1145, -3713.93042
3742.147, -3713.77783
3740.99341, -3713.424
3740.01538, -3713.27539
3739.23828, -3713.05273
3737.86475, -3712.805
3736.91479, -3712.58374
3735.99438, -3712.42578
3734.807, -3712.10913
3733.213, -3711.78784
3731.61133, -3711.562
3729.18384, -3711.3916
3726.87549, -3711.31616
3725.205, -3711.28662
3723.00757, -3711.217
3720.74, -3711.31323
3719.84717, -3711.25073
3716.703, -3710.87622
3715.50684, -3710.5686
3713.59326, -3710.23657
3712.38843, -3709.93823
3710.42773, -3709.65723
3708.59546, -3709.23682
3706.62915, -3708.962
3706.083, -3708.752
3705.477, -3708.60669
3704.129, -3708.46362
3703.498, -3708.34546
3702.96631, -3708.11987
3702.36646, -3707.968
3701.38257, -3707.86938
3700.389, -3707.705
3699.278, -3707.305
3697.31787, -3707.02344
3695.952, -3706.53735
3694.325, -3706.257
3692.84839, -3705.772
3691.98755, -3705.58252
3689.74219, -3704.933
3688.50049, -3704.5498
3687.309, -3704.2373
3685.85254, -3703.705
3683.52319, -3703.08325
3679.64478, -3702.12158
3678.097, -3701.86548
3677.317, -3701.564
3676.62573, -3701.38037
3674.9978, -3701.20972
3673.329, -3700.943
3668.28223, -3699.99658
3666.331, -3699.705
3663.39331, -3699.20654
3662.46777, -3699.08
3660.62427, -3698.67188
3659.3457, -3698.45386
3656.308, -3697.736
3654.19287, -3696.82056
3652.58179, -3696.161
3651.02515, -3695.58179
